start,goal,bfs_steps,agent_steps,success,reward,optimality,agent_path,bfs_path
common,security_desk,4,4,True,96,1.0,common -> corridor -> corridor_south -> lobby -> security_desk,common -> corridor -> corridor_south -> lobby -> security_desk
common,library,1,1,True,99,1.0,common -> library,common -> library
common,print_room,3,3,True,97,1.0,common -> corridor -> open_office -> print_room,common -> corridor -> open_office -> print_room
common,mail_room,3,3,True,97,1.0,common -> corridor -> reception -> mail_room,common -> corridor -> reception -> mail_room
common,executive_suite,4,4,True,96,1.0,common -> corridor -> open_office -> boss_office_1 -> executive_suite,common -> corridor -> open_office -> boss_office_1 -> executive_suite
common,phone_booth_1,2,2,True,98,1.0,common -> library -> phone_booth_1,common -> library -> phone_booth_1
common,phone_booth_2,5,5,True,95,1.0,common -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,common -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
common,supply_closet,3,3,True,97,1.0,common -> corridor -> storage_1 -> supply_closet,common -> corridor -> storage_1 -> supply_closet
common,lounge,4,4,True,96,1.0,common -> corridor -> corridor_south -> gym -> lounge,common -> corridor -> corridor_south -> gym -> lounge
common,wellness_room,4,4,True,96,1.0,common -> corridor -> corridor_south -> gym -> wellness_room,common -> corridor -> corridor_south -> gym -> wellness_room
meeting_room,reception,2,2,True,98,1.0,meeting_room -> corridor -> reception,meeting_room -> corridor -> reception
meeting_room,corridor,1,1,True,99,1.0,meeting_room -> corridor,meeting_room -> corridor
meeting_room,open_office,2,2,True,98,1.0,meeting_room -> corridor -> open_office,meeting_room -> corridor -> open_office
meeting_room,outside,3,3,True,97,1.0,meeting_room -> corridor -> open_office -> outside,meeting_room -> corridor -> open_office -> outside
meeting_room,common,2,2,True,98,1.0,meeting_room -> corridor -> common,meeting_room -> corridor -> common
meeting_room,senior_office_1,2,2,True,98,1.0,meeting_room -> corridor -> senior_office_1,meeting_room -> corridor -> senior_office_1
meeting_room,senior_office_2,2,2,True,98,1.0,meeting_room -> corridor -> senior_office_2,meeting_room -> corridor -> senior_office_2
meeting_room,senior_office_3,2,2,True,98,1.0,meeting_room -> corridor -> senior_office_3,meeting_room -> corridor -> senior_office_3
meeting_room,boss_office_1,3,3,True,97,1.0,meeting_room -> corridor -> open_office -> boss_office_1,meeting_room -> corridor -> open_office -> boss_office_1
meeting_room,boss_office_2,3,3,True,97,1.0,meeting_room -> corridor -> open_office -> boss_office_2,meeting_room -> corridor -> open_office -> boss_office_2
meeting_room,corridor_north,2,2,True,98,1.0,meeting_room -> corridor -> corridor_north,meeting_room -> corridor -> corridor_north
meeting_room,corridor_south,2,2,True,98,1.0,meeting_room -> corridor -> corridor_south,meeting_room -> corridor -> corridor_south
meeting_room,kitchen,3,3,True,97,1.0,meeting_room -> corridor -> common -> kitchen,meeting_room -> corridor -> common -> kitchen
meeting_room,restroom_1,2,2,True,98,1.0,meeting_room -> corridor -> restroom_1,meeting_room -> corridor -> restroom_1
meeting_room,storage_1,2,2,True,98,1.0,meeting_room -> corridor -> storage_1,meeting_room -> corridor -> storage_1
meeting_room,meeting_room_2,3,3,True,97,1.0,meeting_room -> corridor -> corridor_north -> meeting_room_2,meeting_room -> corridor -> corridor_north -> meeting_room_2
meeting_room,meeting_room_3,3,3,True,97,1.0,meeting_room -> corridor -> corridor_north -> meeting_room_3,meeting_room -> corridor -> corridor_north -> meeting_room_3
meeting_room,lab_1,3,3,True,97,1.0,meeting_room -> corridor -> corridor_north -> lab_1,meeting_room -> corridor -> corridor_north -> lab_1
meeting_room,lab_2,3,3,True,97,1.0,meeting_room -> corridor -> corridor_north -> lab_2,meeting_room -> corridor -> corridor_north -> lab_2
meeting_room,server_room,3,3,True,97,1.0,meeting_room -> corridor -> corridor_north -> server_room,meeting_room -> corridor -> corridor_north -> server_room
meeting_room,office_1,3,3,True,97,1.0,meeting_room -> corridor -> corridor_north -> office_1,meeting_room -> corridor -> corridor_north -> office_1
meeting_room,office_2,3,3,True,97,1.0,meeting_room -> corridor -> corridor_north -> office_2,meeting_room -> corridor -> corridor_north -> office_2
meeting_room,office_3,3,3,True,97,1.0,meeting_room -> corridor -> corridor_north -> office_3,meeting_room -> corridor -> corridor_north -> office_3
meeting_room,office_4,3,3,True,97,1.0,meeting_room -> corridor -> corridor_north -> office_4,meeting_room -> corridor -> corridor_north -> office_4
meeting_room,office_5,3,3,True,97,1.0,meeting_room -> corridor -> corridor_north -> office_5,meeting_room -> corridor -> corridor_north -> office_5
meeting_room,lobby,3,3,True,97,1.0,meeting_room -> corridor -> corridor_south -> lobby,meeting_room -> corridor -> corridor_south -> lobby
meeting_room,cafeteria,3,3,True,97,1.0,meeting_room -> corridor -> corridor_south -> cafeteria,meeting_room -> corridor -> corridor_south -> cafeteria
meeting_room,gym,3,3,True,97,1.0,meeting_room -> corridor -> corridor_south -> gym,meeting_room -> corridor -> corridor_south -> gym
meeting_room,restroom_2,3,3,True,97,1.0,meeting_room -> corridor -> corridor_south -> restroom_2,meeting_room -> corridor -> corridor_south -> restroom_2
meeting_room,office_6,3,3,True,97,1.0,meeting_room -> corridor -> corridor_south -> office_6,meeting_room -> corridor -> corridor_south -> office_6
meeting_room,office_7,3,3,True,97,1.0,meeting_room -> corridor -> corridor_south -> office_7,meeting_room -> corridor -> corridor_south -> office_7
meeting_room,office_8,3,3,True,97,1.0,meeting_room -> corridor -> corridor_south -> office_8,meeting_room -> corridor -> corridor_south -> office_8
meeting_room,office_9,3,3,True,97,1.0,meeting_room -> corridor -> corridor_south -> office_9,meeting_room -> corridor -> corridor_south -> office_9
meeting_room,office_10,3,3,True,97,1.0,meeting_room -> corridor -> corridor_south -> office_10,meeting_room -> corridor -> corridor_south -> office_10
meeting_room,archive,3,3,True,97,1.0,meeting_room -> corridor -> corridor_south -> archive,meeting_room -> corridor -> corridor_south -> archive
meeting_room,training_room,3,3,True,97,1.0,meeting_room -> corridor -> corridor_south -> training_room,meeting_room -> corridor -> corridor_south -> training_room
meeting_room,terrace,4,4,True,96,1.0,meeting_room -> corridor -> corridor_south -> cafeteria -> terrace,meeting_room -> corridor -> corridor_south -> cafeteria -> terrace
meeting_room,parking,4,4,True,96,1.0,meeting_room -> corridor -> corridor_south -> lobby -> parking,meeting_room -> corridor -> corridor_south -> lobby -> parking
meeting_room,conference_room,4,4,True,96,1.0,meeting_room -> corridor -> corridor_south -> lobby -> conference_room,meeting_room -> corridor -> corridor_south -> lobby -> conference_room
meeting_room,security_desk,4,4,True,96,1.0,meeting_room -> corridor -> corridor_south -> lobby -> security_desk,meeting_room -> corridor -> corridor_south -> lobby -> security_desk
meeting_room,library,3,3,True,97,1.0,meeting_room -> corridor -> common -> library,meeting_room -> corridor -> common -> library
meeting_room,print_room,3,3,True,97,1.0,meeting_room -> corridor -> open_office -> print_room,meeting_room -> corridor -> open_office -> print_room
meeting_room,mail_room,3,3,True,97,1.0,meeting_room -> corridor -> reception -> mail_room,meeting_room -> corridor -> reception -> mail_room
meeting_room,executive_suite,4,4,True,96,1.0,meeting_room -> corridor -> open_office -> boss_office_1 -> executive_suite,meeting_room -> corridor -> open_office -> boss_office_1 -> executive_suite
meeting_room,phone_booth_1,4,4,True,96,1.0,meeting_room -> corridor -> common -> library -> phone_booth_1,meeting_room -> corridor -> common -> library -> phone_booth_1
meeting_room,phone_booth_2,5,5,True,95,1.0,meeting_room -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,meeting_room -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
meeting_room,supply_closet,3,3,True,97,1.0,meeting_room -> corridor -> storage_1 -> supply_closet,meeting_room -> corridor -> storage_1 -> supply_closet
meeting_room,lounge,4,4,True,96,1.0,meeting_room -> corridor -> corridor_south -> gym -> lounge,meeting_room -> corridor -> corridor_south -> gym -> lounge
meeting_room,wellness_room,4,4,True,96,1.0,meeting_room -> corridor -> corridor_south -> gym -> wellness_room,meeting_room -> corridor -> corridor_south -> gym -> wellness_room
senior_office_1,reception,2,2,True,98,1.0,senior_office_1 -> corridor -> reception,senior_office_1 -> corridor -> reception
senior_office_1,corridor,1,1,True,99,1.0,senior_office_1 -> corridor,senior_office_1 -> corridor
senior_office_1,open_office,2,2,True,98,1.0,senior_office_1 -> corridor -> open_office,senior_office_1 -> corridor -> open_office
senior_office_1,outside,3,3,True,97,1.0,senior_office_1 -> corridor -> open_office -> outside,senior_office_1 -> corridor -> open_office -> outside
senior_office_1,common,2,2,True,98,1.0,senior_office_1 -> corridor -> common,senior_office_1 -> corridor -> common
senior_office_1,meeting_room,2,2,True,98,1.0,senior_office_1 -> corridor -> meeting_room,senior_office_1 -> corridor -> meeting_room
senior_office_1,senior_office_2,2,2,True,98,1.0,senior_office_1 -> corridor -> senior_office_2,senior_office_1 -> corridor -> senior_office_2
senior_office_1,senior_office_3,2,2,True,98,1.0,senior_office_1 -> corridor -> senior_office_3,senior_office_1 -> corridor -> senior_office_3
senior_office_1,boss_office_1,3,3,True,97,1.0,senior_office_1 -> corridor -> open_office -> boss_office_1,senior_office_1 -> corridor -> open_office -> boss_office_1
senior_office_1,boss_office_2,3,3,True,97,1.0,senior_office_1 -> corridor -> open_office -> boss_office_2,senior_office_1 -> corridor -> open_office -> boss_office_2
senior_office_1,corridor_north,2,2,True,98,1.0,senior_office_1 -> corridor -> corridor_north,senior_office_1 -> corridor -> corridor_north
senior_office_1,corridor_south,2,2,True,98,1.0,senior_office_1 -> corridor -> corridor_south,senior_office_1 -> corridor -> corridor_south
senior_office_1,kitchen,3,3,True,97,1.0,senior_office_1 -> corridor -> common -> kitchen,senior_office_1 -> corridor -> common -> kitchen
senior_office_1,restroom_1,2,2,True,98,1.0,senior_office_1 -> corridor -> restroom_1,senior_office_1 -> corridor -> restroom_1
senior_office_1,storage_1,2,2,True,98,1.0,senior_office_1 -> corridor -> storage_1,senior_office_1 -> corridor -> storage_1
senior_office_1,meeting_room_2,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_north -> meeting_room_2,senior_office_1 -> corridor -> corridor_north -> meeting_room_2
senior_office_1,meeting_room_3,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_north -> meeting_room_3,senior_office_1 -> corridor -> corridor_north -> meeting_room_3
senior_office_1,lab_1,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_north -> lab_1,senior_office_1 -> corridor -> corridor_north -> lab_1
senior_office_1,lab_2,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_north -> lab_2,senior_office_1 -> corridor -> corridor_north -> lab_2
senior_office_1,server_room,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_north -> server_room,senior_office_1 -> corridor -> corridor_north -> server_room
senior_office_1,office_1,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_north -> office_1,senior_office_1 -> corridor -> corridor_north -> office_1
senior_office_1,office_2,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_north -> office_2,senior_office_1 -> corridor -> corridor_north -> office_2
senior_office_1,office_3,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_north -> office_3,senior_office_1 -> corridor -> corridor_north -> office_3
senior_office_1,office_4,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_north -> office_4,senior_office_1 -> corridor -> corridor_north -> office_4
senior_office_1,office_5,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_north -> office_5,senior_office_1 -> corridor -> corridor_north -> office_5
senior_office_1,lobby,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_south -> lobby,senior_office_1 -> corridor -> corridor_south -> lobby
senior_office_1,cafeteria,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_south -> cafeteria,senior_office_1 -> corridor -> corridor_south -> cafeteria
senior_office_1,gym,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_south -> gym,senior_office_1 -> corridor -> corridor_south -> gym
senior_office_1,restroom_2,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_south -> restroom_2,senior_office_1 -> corridor -> corridor_south -> restroom_2
senior_office_1,office_6,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_south -> office_6,senior_office_1 -> corridor -> corridor_south -> office_6
senior_office_1,office_7,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_south -> office_7,senior_office_1 -> corridor -> corridor_south -> office_7
senior_office_1,office_8,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_south -> office_8,senior_office_1 -> corridor -> corridor_south -> office_8
senior_office_1,office_9,3,3,True,97,1.0,senior_office_1 -> corridor -> corridor_south -> office_9,senior_office_1 -> corridor -> corridor_south -> office_9
